139.06,-317.1,284.63,1.1295
-70.184,6.5139,381.15,5.7702
44.575,-331.41,378.02,1.1461
-318,200.21,-318.03,7.2221
-222.66,-191.44,-81.47,2.1918
-227.68,269.08,-143.14,6.3536
125.51,-23.773,-194.73,1.3039
229.32,-220.14,-107.03,9.5098
90.88,331.79,-210.98,6.2358
89.214,247.42,-327.22,6.0191
-148.62,-140.65,210.26,3.1253
-207.18,241.38,-105.2,8.8107
-226.78,-83.973,219.49,3.1981
-184.89,298.18,164.83,1.0339
-31.339,310.84,386.52,7.0359
323.18,-200.15,-229.14,1.1018
260.34,-190.38,210.66,3.9489
-26.013,-125.58,64.226,8.9244
341.05,170.15,-290.05,9.6269
-27.184,28.034,264.98,5.8212
202.67,237.18,167.73,1.4814
-51.855,-346.76,4.0161,6.3357
79.635,141.86,332.06,5.5222
-353.46,184.19,39.775,6.7964
71.837,-28.166,300.39,7.5128
-98.796,-371.72,-10.502,6.432
21.458,-266.4,296.96,9.9214
35.33,155.89,-213.33,5.4065
-329.14,49.566,349.92,4.7008
-79.583,151.61,193.79,5.0056
206.92,-345.58,276.1,1.9643
294.54,47.445,219.42,3.8294
-323.36,-126.25,117.09,2.6874
256.16,29.516,191.6,5.3558
-1.6296,42.456,135.14,2.8045
-233.32,116.41,-356.02,8.845
59.927,1.3035,6.1858,1.3817
279.54,-278.77,-276.45,5.7084
37.56,85.058,-141.07,9.9558
257.14,-333.83,44.616,8.5619
47.566,257.48,2.163,5.5641
-76.388,300.16,78.792,7.7421
85.838,-382.98,-234.82,1.3043
84.653,139.68,-184.44,8.567
-34.055,212.41,230,3.9851
-66.785,-189.48,-53.562,1.6178
315.65,239.04,-216.44,9.4128
-95.921,-129.26,340.51,5.4293
-133.69,-303.4,-29.358,6.0736
378.19,-372.46,261.47,8.7108
165.49,300.86,123.55,4.7556
111.39,203.25,-25.097,3.4306
263.74,115.37,312.41,4.2124
-246.25,268.66,-104.23,7.7515
286.31,360.65,265.22,9.8475
138.12,259.7,-269.68,1.014
-56.71,356.59,307.17,8.5145
6.8671,222.85,-81.124,9.3286
-60.886,-331.23,182.06,7.1045
275.3,62.094,289.97,3.3124
139.94,349.99,-21.033,4.6142
-22.991,-93.572,358.61,8.1948
-337.58,-187.64,-8.886,2.5244
-214.94,-274.13,287.23,7.6079
344.58,-359,-371.67,5.9412
-374.7,-333.84,-103.67,5.589
-364.54,-74.913,-105,2.5496
174.69,-145.78,-103.75,4.2653
148.15,-158.21,21.167,3.4542
373.47,140.75,152.81,3.5435
80.634,154.06,-178.86,5.0433
-20.509,300.7,93.365,4.757
-79.032,12.257,-12.852,6.2013
276.92,-203.14,325.72,9.3349
35.383,249.79,-357.68,1.5764
235.52,15.801,213.75,5.3661
-355.89,-159.19,361.53,2.6069
103.16,218.63,256.52,1.1222
-216.91,-196.43,-75.237,3.8222
68.918,187.93,-240.53,4.5734
-208.95,-222.19,-307.79,1.17
377.94,264.9,-348.94,8.6515
247.76,-8.912,375.73,1.1796
80.82,82.92,35.913,4.4304
-146.26,201.19,-59.711,4.4631
314.62,268.04,-148.84,3.4903
129.54,20.866,-25.782,9.034
-28.928,202.55,205.92,5.1824
-225.07,344.63,-112.26,6.4974
347.71,-289.13,-94.273,7.5286
-347.92,-306.33,222.01,6.5704
340.87,259.55,-230.4,9.6873
258.53,376.52,224.46,3.7201
-235.24,-253.35,168.75,3.2693
338.3,372.91,-9.1137,4.5434
-86.839,-292.19,-325.5,8.6846
79.341,325.7,358.66,8.1011
-115.08,-37.633,94.656,6.4894
-247.7,132.86,-61.874,7.0894
-178.35,-33.547,-275.95,4.5379
160.9,350.93,-132.06,6.2357
210.57,43.718,-66.842,8.3573
-91.42,-203.79,320.68,6.3638
-181.61,-174.52,80.426,9.6548
218.91,98.777,-346.11,4.078
-127.2,-120.86,-342.17,4.1798
291.9,341.29,-308.29,5.3521
332.8,25.013,74.201,4.7079
-359.02,-222.28,-173.07,2.2102
-41.832,-193.85,105.58,4.7617
-244.47,291.37,-29.172,7.9408
264.43,343.32,59.906,6.6123
44.007,363.96,75.907,4.9109
-134.64,-378.89,54.206,2.4775
-68.728,-301.32,-266.82,7.077
274.47,219.46,-243.68,5.3328
46.103,-361.51,-291.89,1.8534
-288.07,316.61,-383.91,1.4394
14.349,-245.69,157.48,5.4782
210.77,-386.49,-22.573,5.4959
155.35,36.52,-12.556,5.8343
119.05,138.41,251.9,1.6233
-313.03,-360.01,243.95,4.437
-344.64,-273.59,-166.81,3.2589
-204.51,-204.35,-367.07,7.7639
-286.84,-232.98,-62.705,9.1576
-224.66,382.42,360.53,3.636
-212.44,-293.93,-222.42,6.6374
73.19,-341.26,341.93,4.5807
-5.7943,183.52,-308.7,3.056
58.557,-365.75,188.97,6.0377
-115.29,49.285,191.55,7.0307
-360.7,-226.2,-243.81,1.4571
-263.86,-85.376,48.096,1.7791
-196.72,-87.524,-149.97,2.1065
-89.232,-123.12,-99.312,3.8102
-256.36,302.92,361.97,6.0869
78.813,-274.49,-77.513,3.3674
320.85,-291.37,-157.71,5.5997
7.601,-181.47,-83.176,8.6504
-119.15,181.63,-298.64,2.3963
257.37,-234.05,-264.89,3.0913
-77.86,-15.572,-316.11,3.2938
298.08,-366.48,90.143,1.8629
-365.11,-370.74,-348.69,6.1023
45.397,242.69,135.07,6.0725
13.886,174.87,-152.99,2.2406
371.07,49.941,193.1,2.378
-168.89,276.55,-91.11,9.2556
-245.15,-312.57,-135.58,4.9289
-324.43,-162.46,202.75,4.4983
-67.826,368.06,-284.68,3.0479
128.75,-252.1,247.26,7.8753
319.13,103.46,-159.63,4.7535
197.57,136.16,217.13,7.6687
79.908,-212.15,-83.219,6.1262
341.76,360,-164.3,9.8648
355.39,-328.93,382.89,6.0939
-294.35,-253.1,100.99,7.0752
339.47,293.15,60.584,7.8817
-201.27,266.94,-13.724,5.2368
266.23,-30.349,-320.14,8.076
-369.97,-110.2,-108.23,2.6403
309,-56.542,-309.33,1.3812
371.13,-42.701,151.38,8.3882
301.69,171.03,-169.28,5.098
-125.46,31.005,89.206,8.41
-316.24,-166.04,-149.1,6.7528
14.22,-110.87,-353.13,6.406
-254.45,165.23,205.98,3.1541
-141.88,61.655,-224.53,2.2371
219.58,-317.03,-135.88,5.2051
97.529,-234.66,-173.24,9.3319
-148.12,-348.74,-99.629,9.1923
113.42,-162.08,386.86,4.4851
-343.18,251.27,94.081,9.6481
386.82,-50.901,146.87,7.8782
329.76,-52.132,303.77,3.6883
253.73,86.972,-241.4,5.0863
10.251,334.25,-157.9,8.4952
-96.131,-224.72,-283.39,9.6972
-349.17,-288.57,164.2,2.5572
-241.96,-283.82,241.16,8.2788
-324.13,-209.87,326.53,7.6559
-53.294,31.492,320.88,7.2588
138.29,64.304,37.531,5.3021
147.44,186.04,166.31,2.7814
311.25,-38.803,-365.67,1.921
324.07,-293.04,-18.276,8.7721
8.4523,-5.0782,196.73,8.0162
175.58,-17.403,-157.44,6.2005
281.5,-323.04,-148.41,5.5978
-21.164,-143.64,-386.66,5.6898
-266.2,197.12,209.87,7.3
-10.404,96.596,-5.506,7.7307
-375.74,260.86,239.67,8.1183
272.73,-233.11,-96.853,2.5848
104.93,62.904,-355.06,3.5294
205.6,273.35,357.58,6.0865
171.45,236.17,64.738,9.5425
212,-223.11,-344.77,7.331
-263.26,250.74,146.29,9.535
-316.66,96.866,-312.38,6.2498
-111.48,-5.981,111.78,7.3312
350.61,295.49,340.01,6.7275
290.41,30.097,297.51,4.7571
115.49,-108.48,63.481,4.3576
227.35,-42.761,241.16,2.9064
376.4,26.691,-54.291,9.9542
-271.99,98.883,31.674,9.9135
276.5,41.858,-291.99,3.7938
-11.934,-342.56,119.63,3.2484
-281.83,-76.692,177.55,3.9456
344.69,-190.79,317.51,3.4965
294.36,262.07,-197.12,6.956
378.35,-305.5,360.91,4.8017
-322.72,321.39,-375.25,1.3807
-277.32,-133.86,-58.503,7.872
-11.684,-251.07,-283.06,9.8697
209.52,325.93,49.16,2.3216
245.82,-376.47,-171.94,3.4797
-37.245,-126.24,-73.659,6.0923
-158.82,178.54,200.9,3.0256
-90.419,-87.852,104.2,6.5031
37.029,-74.513,99.76,8.9493
72.001,-124.98,-280.19,5.1978
-43.806,-61.912,-73.073,3.0322
-310.09,187.15,-207.64,8.716
70.893,331.29,-280.97,2.7883
66.561,-150.36,380.52,1.2299
16.695,-118.93,137.69,3.5273
-186.59,325.82,19.656,4.5102
311.87,123.54,-263.59,2.6539
-93.339,289.5,226.09,4.4699
-65.168,173.24,33.032,6.9919
190.94,214.87,99.189,6.3999
-155.88,-73.044,377.47,4.6259
220.54,-256.82,27.664,1.3588
-26.166,41.184,-97.934,3.2379
94.216,-358.33,-121.73,2.3736
298.41,-183.23,114.22,8.8487
186.53,-244.12,-56.389,4.9852
384.83,57.152,-9.244,6.5101
254.74,350.06,-56.376,2.3431
-179.35,27.926,-314.27,6.4412
-232.77,213.57,304.88,5.9824
166.03,156.33,161.85,9.4361
78.166,71.267,-315.95,2.4378
-181.1,-374.55,268.83,1.2113
-345.49,225.4,-110.31,2.7564
302.77,-186.38,133.18,3.4283
-18.827,162.09,-37.244,6.3466
-231.61,208.44,17.606,3.4222
198.9,-51.763,378.75,3.3175
-245.32,-245.06,-250.04,9.2914
-357.8,-66.259,-14.255,3.5426
163.21,-314.72,-49.879,7.7721
-42.461,-132.75,191.97,2.6821
331.97,86.545,-39.522,1.293
287.37,-376.87,-311.98,2.978
280.22,154.56,-1.2616,2.5264
-199.91,381.82,-0.78155,1.6955
307.35,262.3,-22.935,7.1478
-206.26,283.05,150.84,5.5977
-173.95,-358.07,-24.172,4.6308
-148.37,90.534,-87.552,1.8132
148.73,342.38,-129.8,1.8929
317.72,-119.42,-116.15,9.2314
-384.23,-341.56,266.97,3.7562
-248.58,-325.03,-268.03,3.0055
224.31,-164.17,46.154,2.3454
338.2,-141.68,-271.49,3.4148
-354.23,15.364,37.775,9.7489
-135.47,-191.59,-218.52,4.8286
-363.19,-252.05,-322.82,2.561
4.9279,-267.81,273.54,5.3564
-233.6,-210.1,-184.65,1.8708
-40.51,134.43,230.76,6.4766
-364.02,263.91,-54.899,8.9165
279.62,-243.25,-97.257,2.3896
-366.42,-154.69,-22.692,9.6787
-100.15,30.814,-274.4,9.743
-35.274,324.57,-267.1,6.1393
-119.54,-366.87,289.36,6.623
-59.838,109.83,162.89,1.0623
289.34,-300.16,128.03,1.7778
208.93,-170.07,117.22,1.694
-69.814,315.07,262.48,2.9881
334.44,326.15,201.08,4.5751
-319.02,-45.442,-372.69,4.4534
-83.553,181.49,279.61,2.0073
91.446,-302.15,-170.45,6.4932
-349.43,-336.68,-80.896,2.1863
101.7,-236.85,187.9,6.239
-202.81,369.44,27.319,7.7903
-181.38,-199.78,-123.24,3.514
187.57,307.05,384.13,9.2823
32.185,-229.42,238.18,6.3972
-60.331,-0.090662,145.55,9.8895
365.57,276.18,-90.727,4.7699
99.209,-370.15,-124.83,9.7075
-197.6,157.28,-343.73,2.2405
-369.85,319.43,-345.09,6.2003
-47.96,-290.32,-360.74,5.1773
-10.103,273.52,258.87,3.0404
69.113,135.99,-198.85,2.3556
12.961,104.87,304.67,7.0156
218.06,-128.8,-102.66,8.4887
-284.92,-108.62,-383.54,7.6303
-130.67,339.45,-90.524,9.8161
-166.88,-354.96,384.83,8.4505
298.53,-206.46,-368.93,3.5113
241.88,-66.287,154.71,9.6989
-143.59,-37.043,125.56,5.3759
292.97,80.894,-370.97,4.333
-47.164,-271.86,-237.42,5.5442
-20.389,251.88,-62.59,2.7905
-74.159,202.08,324.09,3.2874
356.02,113.73,296.26,1.4103
-335.64,207.94,63.79,5.3521
-305.15,-45.371,257.88,8.0925
318.47,55.958,-330.22,7.2803
212.69,5.0908,348.94,6.9765
-270.94,377.12,-75.039,6.6972
36.571,318.6,230.08,9.9432
220.52,314.68,10.552,4.6815
41.348,229.37,70.855,9.5943
-342.02,187.14,242.73,8.0333
-357.63,-258.47,-332.68,7.1451
263.79,158.53,101.88,8.2067
-308.94,116.09,267.59,2.0833
168.46,223.88,386.28,5.8183
76.87,-316.44,-344.78,4.8214
-20.971,285.06,307.49,4.7454
349.46,373.44,-205.19,2.3575
27.762,149.55,-276.78,4.63
371.55,377.49,-86.822,6.4279
-344.98,-218.97,379.07,2.6976
-97.348,-315.56,106.62,7.8506
36.523,374.25,-339.35,8.8041
198.26,313.6,211.81,2.3797
-32.346,-312.51,16.598,3.5849
-264.95,-215.59,235.9,7.008
324.33,146.66,-43.874,6.9485
-316.07,98.561,133.28,2.6306
-111.35,84.683,56.436,5.2956
-204.29,-310.92,-261.05,8.493
-224.5,25.011,-78.049,9.6172
-340.72,-128.67,-361.13,4.8225
-377.97,-78.439,232.97,7.3063
144.82,160.17,-282.46,6.5028
104.67,362.71,19.695,1.733
175.67,-310.49,67.479,9.6508
56.867,-225.15,-331.7,5.8356
98.233,-117.79,-313.75,7.3274
352.81,-12.265,250.08,8.4698
61.428,-75.526,-38.856,6.6374
225.47,-181.15,-316.45,1.1979
-19.726,315.57,129.34,1.4274
-353.34,206.91,-281.57,8.0251
-229.57,-289.13,-67.691,2.0332
-171.88,41.104,127.9,9.8625
-2.6136,207.17,33.615,2.5688
8.186,122.18,329.83,2.7904
217.37,-312.61,-228.07,9.9653
-240.93,-283.34,-220.64,3.6066
-368.38,-295.55,-13.356,2.1828
277.82,-295.83,313.31,3.1471
294.52,195.52,-28.45,7.582
-0.031788,-21.612,-103.59,4.6631
-192.69,-358.08,176.98,1.7205
-350.2,220.8,228.24,4.0228
366.18,162.66,373.9,4.3842
-132.54,-308.76,290.87,6.4918
-34.285,-379.34,-183.54,4.0253
-18.854,370.69,201.99,8.9204
-286.72,-356.17,-157.44,3.7853
195.15,-110.9,-122.67,2.0019
369.44,-51.334,-205.44,5.7719
50.01,18.685,152.35,4.1057
315.35,-296.58,-84.157,6.6123
112.6,-319.58,-177.49,7.1732
-197.83,-270.1,-46.385,9.6391
187.17,335.14,103.33,9.2218
51.392,77.336,-322.23,5.9856
132.05,-228.98,80.051,9.3329
55.851,-370.11,-26.34,1.7969
73.767,228.28,314.66,1.5448
47.232,203.8,73.775,4.7755
-253.69,-10.905,215.31,1.687
216.69,-382.53,114.27,6.7346
-369.74,378.6,22.9,9.1565
82.973,-5.6768,45.904,6.2974
193.82,-23.605,-300.92,8.9765
-147.08,3.8211,-208.95,9.3112
-333.41,374.86,-167.93,4.9011
-173.35,282.47,38.489,7.216
284.68,-46.836,-55.506,2.4837
-350.48,-326.14,-116.39,5.8063
-164.4,-377.15,-206.88,2.8903
157.36,335.3,46.038,7.0475
98.612,306.87,25.746,3.5463
-245.74,-67.683,-319.13,9.7108
-117.62,-88.082,142.84,6.8226
-240.13,-189.59,86.942,8.1611
-294.21,-28.23,3.0744,5.2793
-316.9,-83.473,376.2,7.5332
351.28,224.24,178.75,3.265
55.156,-249.95,-191.15,8.6672
-351.05,-276.22,-191.14,7.9496
196.06,-133.91,-260.22,6.7306
-190.46,279.13,-48.12,3.7084
242.54,-205.07,-142.64,6.1382
-247.84,-211.97,-176.98,2.9325
-178.77,37.708,-364.13,6.3496
104.97,221.4,18.327,4.9159
-280.3,-33.123,182.97,1.8397
-220.52,-161.16,21.86,4.7771
117.31,250.65,264.52,5.3168
-197.92,350.05,288.74,7.2714
-334.47,-91.76,90.998,8.0677
167.12,-183.03,325.36,7.2473
202.54,344.08,174.84,4.068
238.09,-312.24,-36.878,6.2728
-313.7,9.6421,297.69,5.3237
-374.47,-211.64,358.97,8.4433
-60.249,-109.94,18.17,3.9245
-209.57,317.63,113.19,9.3926
-354.55,314.09,255.55,6.2245
-215.96,362.39,361.14,3.8988
-104.13,-227.24,-156.91,4.7177
-195.72,199.2,-237.34,4.7515
-308.09,174.3,-10.867,8.0681
-295.87,-78.681,-144.88,4.7044
5.874,-352.4,-217.23,5.2174
276.74,-278,-15.78,1.7618
206.61,-312.03,339.36,5.5789
130.54,-382.55,-112.73,2.4833
96.887,166.04,-98.424,7.1664
352.44,150.81,353.37,5.7075
-3.1395,372.37,304.8,7.967
-302.19,332.17,108.12,2.1609
-130.1,-102.42,355.37,1.6053
-235.88,31.488,325.8,9.4005
199.03,-158.36,-206.72,6.0873
245.13,257.48,-40.41,5.3759
-101.82,-85.211,-119.32,9.3195
115.1,311.3,264.49,8.1133
4.9008,-386.36,-273.01,3.4638
126.54,-322.08,-51.045,4.9067
-237.22,-90.606,132.39,1.081
-368.13,121.92,17.055,8.6613
-252.43,134.04,276.67,9.3695
-94.173,-219.03,257.94,8.9539
44.043,-226.06,-347.09,6.6358
-245.53,-362.04,-203.91,8.588
-1.185,-380.64,270.76,9.7299
-316.44,-203.4,-148.14,6.4348
-330.67,-145.39,234.18,6.9528
-335.85,146.54,-60.457,5.496
280.69,-92.766,-247.02,4.0026
149.7,-114.57,-70.1,4.6646
-126.8,41.405,-211,2.4801
291.36,291.07,99.016,9.3843
196.25,62.748,-221.35,2.9351
-292.81,234.21,-138.95,8.0959
60.697,-84.59,72.073,8.4689
-101.52,151.45,-380.64,6.1351
-365.2,351.67,165.83,5.8742
-229.48,291.93,-21.193,3.9173
310.54,-273.4,-125.08,1.9232
-249.23,-13.668,366.67,7.4055
203.97,96.274,16.555,2.0988
230.14,-15.899,-251.01,9.1484
168.83,177.85,-158.52,6.0466
-80.55,251.9,163.05,3.5633
-191.92,-200.95,195.31,5.2749
358.63,-268.11,241.46,7.2459
182.51,-125.24,327.89,9.6602
159.66,90.614,186.45,1.1496
138.36,-67.645,226.38,1.6814
-133.67,-355.21,-106.63,3.9423
135.16,-190.7,-169.6,8.089
47.327,147.12,86.86,5.5859
-160.78,-223.32,166.97,5.176
-66.884,371.97,-239.68,9.3221
322.33,-359.97,-88.688,3.3626
18.493,-107.87,-339.14,2.8093
-231.6,-165.54,293.75,8.7725
-269.46,-317.33,-254.26,4.2204
-336.28,-269.01,-290.94,7.2084
-321.41,167.51,214.63,9.1426
282.15,-10.345,-303.99,3.7435
204.54,-195.76,-306.08,3.3398
-178.8,-53.981,-6.7562,2.4133
86.205,-383.67,0.92999,4.9072
-320.79,-49.274,50.524,2.4002
90.703,216.21,294.11,7.1386
-50.308,186.38,243.71,9.6928
205.15,10.485,2.0477,4.1792
381,-316.91,247.62,3.1838
-144.53,323.5,201.97,8.7601
-88.646,138.86,301.56,1.1927
-61.026,204.7,143.11,2.4665
-359.46,359.65,221.41,8.974
89.633,357.92,11.364,2.8486
-185.54,95.274,-290.97,5.8674
29.784,-244.97,160.93,8.7319
-91.504,240.19,-371.17,6.095
-186.24,209.86,131.21,7.5836
-276.36,33.048,174.88,9.2857
127.66,21.543,320.37,1.7952
-334.9,-121.49,275.13,2.1685
67.279,-240.74,115.83,8.3187
-114.49,-190.72,162.11,5.0159
-74.702,140.76,29.49,1.5908
234.01,85.725,211.32,3.5474
-67.478,224.15,126.61,9.0675
-359.21,145.45,-67.86,3.549
371.96,77.767,-201.4,6.1754
298.4,219.31,-257.21,9.1714
136.5,-362.35,-378.86,8.5685
-279.53,23.475,-43.205,8.613
356.2,85.588,-299.14,4.9594
228.41,59.99,-231.92,3.9939
200.15,254.26,-282.02,3.8959
-271.6,350.87,-15.766,6.71
-55.567,-87.618,72.023,6.2172
-181.88,199.08,-205.26,4.8534
180.5,147.4,304.84,2.6939
333.77,75.077,195.13,8.432
-285.25,326.66,-270.96,9.9607
245.86,-95.219,351.58,5.6945
-69.929,-68.049,14.514,5.6014
-75.161,17.035,-386.67,3.2831
250.33,-370.42,318.49,3.2834
327.33,221.57,-259.35,2.5024
-12.101,-334.1,-365.87,9.8284
88.805,-288.81,104.54,1.2259
-0.9679,-70.357,-231.17,8.6443
313.13,-382.42,361.61,3.4844
-286.99,-352.86,275.46,7.2437
367.53,184.23,-236.38,5.7092
145.54,-160.27,-319.8,6.7059
349.2,-21.549,337.8,6.7742
-125.53,203.22,-356.02,8.9083
-136.99,288.66,-260.86,4.5137
62.453,-323.21,-365.54,8.638
173.3,-119.57,252.41,9.9562
-236.91,90.071,153.1,3.3139
-310.87,356.99,77.362,1.5517
347.36,281.6,-150.53,3.2561
-172.8,-39.927,216.3,9.5832
231.5,50.833,-153.32,6.9313
-114.95,-148.28,17.887,2.6501
341.84,-219.42,-210.28,4.1634
196.95,-129.47,242.89,8.6591
237.04,335.38,327.12,8.3899
-68.287,-38.625,101.79,4.2085
32.381,108.38,-109.93,7.1411
-267.92,84.662,323.1,2.0214
304.79,-172.65,71.626,3.0723
-283.1,-243.93,318.18,8.1219
275.74,-333.57,-168.92,5.3434
-279.22,25.246,-302.22,6.7582
-27.156,8.8273,54.296,8.2715
-174.83,-362.56,91.028,1.4253
-202.35,271.03,176.14,1.7376
347.26,107.25,-257.38,2.8385
35.019,-138.63,-323.05,3.568
275.86,345.56,-348.28,8.8509
-37.327,56.366,284.97,5.3672
-178.55,247.45,-194.63,4.8352
271.64,135.53,-75.837,4.7271
99.242,379.67,-35.449,7.3637
-116.75,242.66,212.26,9.5001
-224.3,285.78,15.011,5.6503
259.19,-266.17,87.135,7.6424
325.3,-306.46,-216.18,7.1086
244.19,-351.04,-56.811,6.4944
350.06,108.45,-254.88,8.1264
-280.42,-346.51,54.967,2.8322
-30.787,340.91,34.905,4.5229
374.36,268.69,-167.64,6.6628
-197.28,-279.31,-32.843,8.404
-64.061,-300.58,104.68,7.6233
-73.897,248.67,13.846,4.5153
146.15,-142.17,-77.74,5.6931
-297.94,-166.94,130.68,7.0148
191.03,-171.68,-228.55,2.9837
107.33,-13.725,-298.51,5.4353
-168.86,-357.57,58.842,9.7755
36.033,-58.947,130.8,8.4109
-38.851,328.98,-342.93,3.861
-240.12,282.94,344.61,9.1557
365.97,-258.95,219.4,3.5187
-265.64,190.73,-14.364,2.0912
-350.55,-3.1004,339.65,2.8287
-130.51,-344.2,23.438,6.3129
-89.799,175.65,-196.44,1.3929
-228.45,-194.8,299.66,6.2051
369.95,-91.641,134.49,5.0936
-8.2838,225.08,261,6.9481
-77.04,310.19,-280.7,9.3987
-333.39,-82.586,65.566,4.479
-27.642,339.18,-173.64,3.8177
-205.75,-292.54,106.89,6.4841
-153.56,133.58,-367.17,4.7282
-272.52,-343.42,-71.297,2.4572
-276.87,-268.28,248.38,2.6637
-341.37,280.07,-285.54,9.4537
-203.88,22.644,105.85,4.5726
313.82,179.79,-196.17,8.6684
167.82,43.707,119.73,6.4125
312.31,-91.264,-100.26,7.3993
23.492,-347.83,71.808,3.5032
282.96,67.381,124.37,6.3332
-52.029,-53.712,-196.14,2.0244
-146.3,270.15,-195.58,4.5266
49.738,-68.019,-151.53,1.1161
-35.524,-73.746,67.581,1.5952
-15.682,-361.28,-262.53,3.9112
-265.09,212.95,290.39,2.1624
-291.14,-260.46,-91.158,3.0547
-327.31,383.96,-34.137,7.5021
-213.86,274.19,-7.5146,2.1198
288.48,329.89,-224.25,5.7634
-282.99,-27.576,348.81,6.0852
-263.25,-163.14,148.63,8.2126
-166.69,-295.97,-272.85,7.0984
-286.57,-121.31,85.907,7.2801
-349.29,376.58,-166.64,5.8933
211.29,-17.294,-44.29,3.3576
158.7,-202.89,-104.29,8.504
130.91,-124.57,7.3138,2.8822
-155.16,-251.48,137.57,1.0438
-13.777,375.98,-95.927,4.5781
-147.28,-142.55,369.98,7.244
385.07,165.27,341.53,2.7338
6.5092,-281.03,14.899,9.7149
-171.94,-180.11,-333.23,5.7119
-247.06,-96.669,185.03,1.7272
193.26,-223.74,-142.6,8.2572
-252.04,368.57,-22.667,1.9093
211.24,-282,-151.32,9.2642
-176.28,332.43,196.11,5.5217
351.98,257.14,208.38,8.4342
-42.194,197.69,276.84,2.0225
-361.95,-253.69,-172.53,9.8702
-335.54,-158.3,-328.25,2.9191
162.15,240.29,-63.961,1.2154
-228.79,-138.12,-381.68,5.7723
370.26,-80.324,-59.463,7.0108
-221.94,30.133,-284.61,7.5246
-373.15,379.84,74.425,3.5201
-197.15,286.22,-133.71,4.5953
-183.8,-153.87,-282.35,4.3073
33.767,101.67,-1.6123,8.3851
-217.69,-70.347,-133.39,6.009
121.05,-314.16,63.218,4.4705
303.93,-31,311.7,8.1006
-182.09,-17.149,-171.87,3.9458
-222.08,318.98,108.11,3.9061
-359.18,-134.47,307.19,5.8442
26.086,-151.86,166.14,7.4113
59.176,-192.06,-327.45,9.6907
-201.96,-315.75,-353.56,6.4571
16.726,-230.86,40.73,1.8786
-383.35,-383.06,-243.13,1.7391
25.42,-99.952,150.51,3.9544
-370.07,195.54,242.18,2.0549
68.483,-183.79,220.57,1.5277
224.09,-136.09,376.48,2.6026
325.69,-318.57,-114.39,3.3648
-146.15,-284.48,12.808,1.2256
-168.55,-128.54,108.68,8.0711
-302.01,302.02,375.75,1.895
-69.345,355.68,280.38,8.102
232.88,-377.31,3.9216,2.644
380.82,10.232,298.02,2.2923
-327.1,110.97,-298.38,5.0273
34.215,-368.71,351.67,2.0329
-147.92,353.67,178.67,4.5594
-199.2,264.51,-167.81,4.9306
254.24,-93.548,-159.54,5.4809
-297.95,-257.8,-345.87,9.6253
-145.27,-222.31,168.21,2.8078
-376.28,-147.94,134.78,8.7738
136.05,372.37,-171.16,5.8415
237.01,-153.57,-307.45,1.025
-1.9806,-204.38,311.38,3.1831
11.146,-198.3,192.11,5.5371
58.042,50.808,34.312,7.7268
371.39,327.6,-57.526,2.3147
84.651,101.12,251.09,7.1294
-289.87,30.168,-179.91,8.6381
196.51,9.3927,39.615,1.6243
-70.79,-94.86,8.0901,1.2417
-225.14,77.586,229.96,5.0484
101.82,325.9,-322.37,8.5731
272.51,78.602,140.65,8.1612
80.642,-185.05,229.72,2.5971
109.39,-99.273,324.44,4.4646
330.11,44.009,-332.87,9.4284
139.8,-284.37,250.04,9.5479
-164.76,88.937,-147.78,9.155
-32.43,259.07,42.298,3.983
140.03,-18.86,-114.82,5.5604
-103.28,-42.219,129.36,5.7828
-11.109,-35.985,355.77,2.808
326.6,-171.73,-146.88,2.3454
-84.478,-286.32,-109.26,6.5443
181.12,-199.39,87.321,8.5397
-351.28,-361.65,-180.66,2.836
281.27,230.3,-9.1329,1.5255
-267.28,128.04,37.473,6.7579
-90.818,-204.23,-253.47,8.6359
169.55,-301.2,-159.43,2.1647
206.38,-379.55,10.388,8.1995
-375.73,-285.15,290.69,2.2989
-125.91,-356.48,79.336,3.419
-290.49,46.553,157.79,6.8998
28.192,110.22,234.62,7.0418
-121.12,-323.78,188.07,4.6837
-325.66,139.07,-215.53,1.3498
232.38,-283.46,-332.93,6.1433
113.46,23.858,351.32,9.2556
-29.765,-103.67,374.96,3.5513
-114.59,-386.84,-136.95,9.8724
-309.51,-73.736,290.51,5.646
-175.24,153.12,-246.34,7.7577
51.253,28.902,298.03,4.4234
-51.274,374.82,-10.603,1.3588
-1.184,209.95,-71.294,3.6798
344.61,-287.77,148.92,3.0354
-28.193,343.58,345.09,1.9731
-99.369,193.84,-274.71,9.7784
-301.05,-233.87,95.472,4.8933
-29.94,-299.11,-3.4337,7.3512
-330.62,61.095,271.53,2.5355
-72.799,-258.09,136.71,8.1794
30.966,206.41,51.513,6.1339
-173.99,-98.774,38.642,7.4999
-250.84,115.19,-213.25,2.4093
20.994,-287.67,-231.86,9.7681
-350.06,78.448,341.27,5.4107
-186.93,129.48,-116.17,9.9267
-130.79,194.82,303.47,8.6649
-144.14,-185.61,-69.217,3.0448
-77.721,-177.11,163.16,2.8789
-74.963,109.65,-160.79,1.0315
-12.975,238.33,-154.21,6.3297
-301.07,-270.3,-254.43,9.2301
6.3966,173.94,-253.4,1.1722
202.87,-22.188,-371.97,7.8492
80.022,304.48,232.65,1.9434
309.29,-38.032,215.79,1.4123
-276.62,-203.41,238.62,8.2018
